"columnName","recordCount","percentPopulated","uniqueCount","uniquePercent","topValue1","topValue2","topValue3","topValue4","topValue5"
"SORT_ID","24985","100.0","24985","100.0","SENDJ-2_0000001 (1)","SENDJ-2_0000002 (1)","SENDJ-2_0000003 (1)","SENDJ-2_0000004 (1)","SENDJ-2_0000005 (1)"
"CompanyName","24985","100.0","24816","99.32","Bnp Paribas (17)","Tata Consultancy Services Limited (10)","Phillips 66 (10)","Mitsubishi Corporation (7)","Thai Airways International Public Company Limited (6)"
"BusinessDescription","24423","97.75","4451","18.22","Holding Company (705)","Business Services (568)","<businessDescription /> (543)","General Government (361)","Whol Nondurable Goods (300)"
"DUNS","24984","100.0","24984","100.0","643409170 (1)","534792325 (1)","559235592 (1)","535063291 (1)","552281008 (1)"
"Sales","21005","84.07","17130","81.55","0 (200)","29669400 (195)","1136086 (126)","4276320000 (88)","1200760 (66)"
"Employees","20346","81.43","4121","20.25","10 (935)","5 (760)","3 (671)","2 (652)","7 (562)"
"Industry","24355","97.48","1059","4.35","i61 (1252)","ibcs (807)","i8396 (670)","i5010022 (524)","ifodwh (485)"
"SIC","24705","98.88","991","4.01","6719 (785)","7389 (645)","9199 (368)","8711 (321)","5199 (320)"
"NACE","24393","97.63","524","2.15","45.21 (861)","74.87 (745)","74.15 (588)","51.56 (549)","51.87 (499)"
"NAICS","24856","99.48","1067","4.29","551112 (805)","561499 (616)","522110 (402)","921190 (367)","424990 (341)"
"Address1","24551","98.26","22671","92.34","tower' B 7 Westbourne Street (54)","Main Street (51)","Damascus (43)","1 Woolworths Way (37)","L 8 154 Pacific Hwy (32)"
"Address2","7320","29.3","5791","79.11","Auckland Central (72)","Centro (32)","Chuo-Ku (26)","Wellington Central (26)","Newmarket (25)"
"Address3","757","3.03","491","64.86","Chiyoda-Ku (35)","Minato-Ku (25)","Gangnam-gu (16)","Chuo-Ku (16)","Jung-gu (15)"
"City","24483","97.99","8737","35.69","Singapore (577)","London (483)","Auckland (426)","Mexico (333)","Dubai (287)"
"State","22043","88.22","1535","6.96","NSW (484)","London (426)","AUK (368)","CMX (335)","HK (312)"
"Country","24978","99.97","167","0.67","USA (1800)","England (1411)","Australia (1166)","China (1118)","Mexico (975)"
"Region","24985","100.0","151","0.6","USA (2694)","UK (1772)","AUSTR (1166)","CHINA (1124)","GFR (1102)"
"PostalCode","20736","82.99","13794","66.52","2000 (170)","1010 (155)","2065 (97)","6000 (84)","6011 (76)"
"AreaCode","2659","10.64","297","11.17","212 (92)","416 (73)","905 (51)","631 (51)","800 (49)"
"Phone","18289","73.2","17299","94.59","61 294333444 (69)","61 288850000 (32)","61 282476300 (29)","61 893274211 (25)","61 385303500 (24)"
"Fax","5918","23.69","5819","98.33","7 () (20)","65 67132999 (5)","27 117885092 (3)","65 65706056 (3)","34 915550132 (3)"
"URL","14123","56.53","12048","85.31","http://www.bp.com (39)","http://www.glencore.com.au (37)","http://www.ramsayhealth.com.au (37)","http://www.woolworthsgroup.com.au (29)","http://www.bhp.com (28)"
"MainContactName","23883","95.59","22760","95.3","Michael Stanley Siddle (105)","Sophie Alexandra Moore (36)","Anthony Natale Gianotti (29)","Frank Gerard Calabria (29)","Ian Cribb (20)"
"MainContactJobTitle","21111","84.49","393","1.86","Director (5965)","President (2814)","Proprietor (1327)","Managing Director (1025)","Manager (844)"
"MainContactPhone","737","2.95","728","98.78","1 416 (3)","86 10 (2)","1 212 5485544 (2)","1 952 8284144 (2)","65 68784751 (2)"
"MainContactEmail","1609","6.44","1601","99.5","IR@pingan.com.cn (2)","andrew_slabin@discovery.com (2)","investor.relations@iairgroup.com (2)","investor@ferguson.com (2)","invrel@pge-corp.com (2)"
